race,geoid_county,year_initial,year_final,tau,mu
hispanic,47041,2000,2010,0.6016460905349795,-0.109375
white,47041,2000,2010,0.405761316872428,0.109375
black,47043,2000,2010,0.4888888888888889,0.0234375
hispanic,47043,2000,2010,1.7419753086419754,-0.11328125
white,47043,2000,2010,0.5703703703703704,0.05859375
black,47045,2000,2010,4.266666666666667,-0.00439453125
hispanic,47045,2000,2010,2.6,-0.08203125
white,47045,2000,2010,3.2111111111111112,0.01171875
black,47047,2000,2010,1.1,0.0380859375
hispanic,47047,2000,2010,0.4839506172839506,-0.1875
white,47047,2000,2010,1.1,-0.0283203125
black,47049,2000,2010,1.834567901234568,0.0
hispanic,47049,2000,2010,0.5382716049382716,-0.1875
white,47049,2000,2010,0.09938271604938272,0.59375
black,47051,2000,2010,0.6,0.015625
hispanic,47051,2000,2010,0.22345679012345682,-0.21875
white,47051,2000,2010,0.9555555555555556,0.0234375
black,47053,2000,2010,1.877777777777778,0.00390625
hispanic,47053,2000,2010,0.4617283950617284,-0.15625
white,47053,2000,2010,2.137037037037037,0.001953125
black,47055,2000,2010,0.5555555555555556,0.03125
hispanic,47055,2000,2010,4.1,-0.0703125
white,47055,2000,2010,0.7251028806584362,0.00390625
black,47057,2000,2010,0.30000000000000004,-0.125
hispanic,47057,2000,2010,1.5407407407407407,-0.09375
white,47057,2000,2010,0.5102880658436214,0.1328125
black,47059,2000,2010,0.45679012345679015,0.015625
hispanic,47059,2000,2010,1.1,-0.1328125
white,47059,2000,2010,0.7296296296296296,0.0625
black,47061,2000,2010,0.4,-0.25
hispanic,47061,2000,2010,0.4526748971193416,0.0625
white,47061,2000,2010,0.1,0.1875
black,47063,2000,2010,0.5333333333333333,0.015625
hispanic,47063,2000,2010,6.1,-0.01708984375
white,47063,2000,2010,2.063667169671459,0.02734375
black,47065,2000,2010,2.4,0.0009765625
hispanic,47065,2000,2010,1.1784131522516084,-0.1015625
white,47065,2000,2010,1.9,0.015625
black,47067,2000,2010,1.4864197530864198,0.0
hispanic,47067,2000,2010,1.2790123456790123,0.5
white,47067,2000,2010,1.774897119341564,-0.0078125
black,47069,2000,2010,1.6,-0.00146484375
hispanic,47069,2000,2010,4.322222222222222,-0.046875
white,47069,2000,2010,1.1,0.005859375
black,47071,2000,2010,0.5777777777777777,0.015625
hispanic,47071,2000,2010,4.6,-0.0625
white,47071,2000,2010,1.1222222222222222,0.02734375
black,47073,2000,2010,0.40740740740740744,0.0625
hispanic,47073,2000,2010,1.4,-0.0625
white,47073,2000,2010,0.6888888888888889,0.0390625
black,47075,2000,2010,2.828395061728395,0.0009765625
hispanic,47075,2000,2010,1.746090534979424,-0.03125
white,47075,2000,2010,3.062962962962963,0.001953125
black,47077,2000,2010,0.5382716049382716,0.00390625
hispanic,47077,2000,2010,1.274074074074074,-0.1015625
white,47077,2000,2010,0.6,0.03125
black,47079,2000,2010,1.4444444444444444,0.01171875
hispanic,47079,2000,2010,1.6,-0.078125
white,47079,2000,2010,1.4,0.00390625
black,47081,2000,2010,0.4,0.0
hispanic,47081,2000,2010,1.6,-0.078125
white,47081,2000,2010,0.6,0.03515625
black,47083,2000,2010,0.1,0.5
hispanic,47083,2000,2010,2.9,-0.015625
white,47083,2000,2010,0.9555555555555556,0.0
black,47085,2000,2010,0.6,0.03125
hispanic,47085,2000,2010,0.4897119341563786,-0.15625
white,47085,2000,2010,1.225514403292181,0.01171875
black,47087,2000,2010,4.1,-0.125
hispanic,47087,2000,2010,0.4,-0.1875
white,47087,2000,2010,0.860082304526749,0.078125
black,47089,2000,2010,0.6,0.03125
hispanic,47089,2000,2010,1.2666666666666668,-0.1015625
white,47089,2000,2010,0.8222222222222223,0.0546875
black,47091,2000,2010,2.9,0.0078125
hispanic,47091,2000,2010,1.0666666666666667,-0.09375
white,47091,2000,2010,2.9,0.00390625
black,47093,2000,2010,1.1777777777777778,0.0
hispanic,47093,2000,2010,0.6631721070605989,-0.1875
white,47093,2000,2010,1.4259259259259258,0.0263671875
black,47095,2000,2010,1.4444444444444444,0.0146484375
hispanic,47095,2000,2010,0.04166666666666667,-0.5
white,47095,2000,2010,1.488888888888889,-0.01123046875
black,47097,2000,2010,1.4,-0.00390625
hispanic,47097,2000,2010,1.4777777777777776,-0.0703125
white,47097,2000,2010,1.1444444444444446,0.0107421875
black,47099,2000,2010,0.6370370370370371,0.0
hispanic,47099,2000,2010,5.1,-0.0546875
white,47099,2000,2010,0.6123456790123457,0.0625
black,47101,2000,2010,0.7913580246913581,-0.015625
hispanic,47101,2000,2010,0.9127572016460905,-0.078125
white,47101,2000,2010,0.8592592592592593,0.0546875
black,47103,2000,2010,0.5111111111111111,0.0234375
hispanic,47103,2000,2010,0.4378600823045268,-0.25
white,47103,2000,2010,0.7666666666666667,0.0234375
black,47105,2000,2010,0.4222222222222222,0.0
hispanic,47105,2000,2010,3.6,-0.0517578125
white,47105,2000,2010,1.2,0.07421875
black,47107,2000,2010,0.6,0.0234375
hispanic,47107,2000,2010,0.40823045267489716,-0.125
white,47107,2000,2010,1.4411522633744855,0.013671875
black,47109,2000,2010,0.6,0.0078125
hispanic,47109,2000,2010,3.4333333333333336,-0.0625
white,47109,2000,2010,0.9148148148148149,0.009765625
black,47111,2000,2010,0.44938271604938274,-0.25
hispanic,47111,2000,2010,2.451851851851852,-0.0625
white,47111,2000,2010,1.2666666666666666,0.07421875
black,47113,2000,2010,2.9,-0.01025390625
hispanic,47113,2000,2010,1.2,-0.078125
white,47113,2000,2010,2.9,0.01513671875
black,47115,2000,2010,0.5753086419753086,0.03125
hispanic,47115,2000,2010,0.5061728395061728,-0.15625
white,47115,2000,2010,0.5481481481481482,0.0234375
black,47117,2000,2010,0.6592592592592592,0.03125
hispanic,47117,2000,2010,3.3777777777777778,-0.017578125
white,47117,2000,2010,1.422222222222222,0.009765625
black,47119,2000,2010,1.711111111111111,0.0107421875
hispanic,47119,2000,2010,1.9444444444444444,-0.025390625
white,47119,2000,2010,1.8666666666666667,0.00390625
black,47121,2000,2010,0.4,0.0625
hispanic,47121,2000,2010,0.030555555555555555,-1.625
white,47121,2000,2010,0.45843621399176954,0.109375
black,47123,2000,2010,0.4,0.03125
hispanic,47123,2000,2010,2.6,-0.05078125
white,47123,2000,2010,1.7481481481481482,0.021484375
black,47125,2000,2010,1.4777777777777776,0.001953125
hispanic,47125,2000,2010,0.2888888888888889,-0.15625
white,47125,2000,2010,1.4777777777777776,0.01416015625
black,47127,2000,2010,0.2555555555555556,0.0625
hispanic,47127,2000,2010,0.26790123456790127,-0.125
white,47127,2000,2010,0.5744855967078188,0.03125
black,47129,2000,2010,4.1,-0.017578125
hispanic,47129,2000,2010,0.4,-0.125
white,47129,2000,2010,2.8222222222222224,0.02734375
black,47131,2000,2010,1.1333333333333333,-0.009765625
hispanic,47131,2000,2010,1.5349794238683128,-0.046875
white,47131,2000,2010,1.1666666666666667,0.021484375
black,47133,2000,2010,0.5654320987654321,-0.125
hispanic,47133,2000,2010,0.23827160493827165,-0.125
white,47133,2000,2010,0.5111111111111111,0.125
black,47135,2000,2010,0.4,0.0625
hispanic,47135,2000,2010,4.1,-0.09375
white,47135,2000,2010,1.1,0.03125
black,47137,2000,2010,2.1,0.0
hispanic,47137,2000,2010,0.12962962962962962,-0.375
white,47137,2000,2010,0.02777777777777778,0.875
black,47139,2000,2010,0.1,-0.5
hispanic,47139,2000,2010,3.3962962962962964,-0.09375
white,47139,2000,2010,1.711111111111111,0.046875
black,47141,2000,2010,0.6222222222222222,-0.03125
hispanic,47141,2000,2010,2.9,-0.02734375
white,47141,2000,2010,2.9,0.01953125
black,47143,2000,2010,0.5152263374485596,0.0
hispanic,47143,2000,2010,1.7111111111111112,-0.0703125
white,47143,2000,2010,0.9851851851851853,0.046875
black,47145,2000,2010,0.2,0.0
hispanic,47145,2000,2010,1.0666666666666667,-0.140625
white,47145,2000,2010,0.5481481481481482,0.04296875
black,47147,2000,2010,1.4666666666666666,0.015625
hispanic,47147,2000,2010,3.3777777777777778,-0.0322265625
white,47147,2000,2010,1.8037037037037038,0.015625
black,47149,2000,2010,1.1,-0.029296875
hispanic,47149,2000,2010,2.9,-0.03515625
white,47149,2000,2010,1.6222222222222222,0.0390625
black,47151,2000,2010,5.6,0.0
hispanic,47151,2000,2010,1.1,0.0
white,47151,2000,2010,0.23827160493827165,0.0
black,47153,2000,2010,5.6,0.0
hispanic,47153,2000,2010,0.42633744855967076,-0.390625
white,47153,2000,2010,0.14444444444444446,0.5625
black,47155,2000,2010,0.44887618139941227,-0.0625
hispanic,47155,2000,2010,1.6074074074074074,-0.140625
white,47155,2000,2010,0.6592592592592593,0.15234375
black,47157,2000,2010,8.507433881343818,-0.00390625
hispanic,47157,2000,2010,2.4,-0.048828125
white,47157,2000,2010,8.507433881343818,0.00732421875
black,47159,2000,2010,0.4,0.03125
hispanic,47159,2000,2010,5.6,-0.0625
white,47159,2000,2010,0.6679012345679013,0.03125
black,47161,2000,2010,1.5925925925925928,-0.0078125
hispanic,47161,2000,2010,0.40987654320987654,-0.1875
white,47161,2000,2010,1.114814814814815,0.01953125
black,47163,2000,2010,0.4,-0.03125
hispanic,47163,2000,2010,1.5037037037037035,-0.125
white,47163,2000,2010,0.46554681915654034,0.0859375
black,47165,2000,2010,1.737037037037037,-0.00390625
hispanic,47165,2000,2010,2.285185185185185,-0.05078125
white,47165,2000,2010,1.6074074074074074,0.0263671875
black,47167,2000,2010,1.6,0.005859375
hispanic,47167,2000,2010,3.1,-0.046875
white,47167,2000,2010,1.4,0.0029296875
black,47169,2000,2010,0.11111111111111112,0.21875
hispanic,47169,2000,2010,0.23333333333333336,-0.25
white,47169,2000,2010,0.07407407407407407,0.03125
black,47171,2000,2010,4.1,-0.5
hispanic,47171,2000,2010,0.5176954732510288,-0.140625
white,47171,2000,2010,0.5646090534979424,0.125
black,47173,2000,2010,1.4386831275720162,0.0
hispanic,47173,2000,2010,4.933333333333333,-0.078125
white,47173,2000,2010,0.8238683127572016,0.0625
black,47175,2000,2010,0.09629629629629631,-1.0
hispanic,47175,2000,2010,0.1,-0.875
white,47175,2000,2010,0.0851851851851852,0.6875
black,47177,2000,2010,0.7851851851851852,0.015625
hispanic,47177,2000,2010,2.3777777777777778,-0.02734375
white,47177,2000,2010,1.7666666666666668,0.0234375
black,47179,2000,2010,0.6,0.0
hispanic,47179,2000,2010,1.5012345679012347,-0.078125
white,47179,2000,2010,1.4,0.029296875
black,47181,2000,2010,4.433333333333333,0.0078125
hispanic,47181,2000,2010,0.22345679012345682,-0.3125
white,47181,2000,2010,3.2666666666666666,-0.00390625
black,47183,2000,2010,0.5234567901234568,-0.02734375
hispanic,47183,2000,2010,4.1,-0.0546875
white,47183,2000,2010,0.674074074074074,0.03515625
black,47185,2000,2010,0.2,0.0
hispanic,47185,2000,2010,1.9,-0.0625
white,47185,2000,2010,0.43703703703703706,0.0703125
black,47187,2000,2010,1.1666666666666667,0.0234375
hispanic,47187,2000,2010,2.0133984592169014,-0.03125
white,47187,2000,2010,1.9051465332380273,0.01953125
black,47189,2000,2010,0.6370370370370371,0.0
hispanic,47189,2000,2010,1.2666666666666668,-0.1015625
white,47189,2000,2010,0.7666666666666667,0.05078125
black,48001,2000,2010,0.9413867047891351,0.0185546875
hispanic,48001,2000,2010,1.1,-0.0322265625
white,48001,2000,2010,1.6333333333333333,0.0068359375
black,48003,2000,2010,0.2395061728395062,0.0625
hispanic,48003,2000,2010,0.27037037037037037,-0.14453125
white,48003,2000,2010,0.2666666666666667,0.140625
black,48005,2000,2010,1.4555555555555555,-0.001953125
hispanic,48005,2000,2010,1.066761972837741,-0.04296875
white,48005,2000,2010,1.3333333333333333,0.029296875
black,48007,2000,2010,0.5333333333333333,0.03125
hispanic,48007,2000,2010,0.6,-0.044921875
white,48007,2000,2010,0.7777777777777778,0.0234375
black,48009,2000,2010,0.17407407407407408,-1.0
hispanic,48009,2000,2010,0.15555555555555556,-0.28125
white,48009,2000,2010,0.2012345679012346,0.1953125
black,48011,2000,2010,2.1,-0.25
hispanic,48011,2000,2010,0.1,-0.1875
white,48011,2000,2010,0.1,0.34375
black,48013,2000,2010,0.4888888888888889,0.0
hispanic,48013,2000,2010,0.4,-0.0390625
white,48013,2000,2010,0.40740740740740744,0.0390625
black,48015,2000,2010,0.4,0.0390625
hispanic,48015,2000,2010,0.8444444444444444,-0.060546875
white,48015,2000,2010,0.9555555555555556,0.03515625
black,48017,2000,2010,0.5374485596707819,0.0625
hispanic,48017,2000,2010,0.5703703703703703,-0.1015625
white,48017,2000,2010,0.5777777777777777,0.09765625
black,48019,2000,2010,0.40082304526748974,-0.125
hispanic,48019,2000,2010,0.40164609053497946,-0.0625
white,48019,2000,2010,0.4,0.0546875
black,48021,2000,2010,0.5777777777777777,0.03125
hispanic,48021,2000,2010,0.8366255144032922,-0.0615234375
white,48021,2000,2010,1.1111111111111112,0.0380859375
black,48023,2000,2010,1.6592592592592592,0.0390625
hispanic,48023,2000,2010,0.4,-0.078125
white,48023,2000,2010,1.1,0.0126953125
black,48025,2000,2010,2.9,0.009765625
hispanic,48025,2000,2010,2.9,-0.00341796875
white,48025,2000,2010,2.4,0.001953125
black,48027,2000,2010,0.9555555555555556,-0.001953125
hispanic,48027,2000,2010,0.4661318931511927,-0.072265625
white,48027,2000,2010,0.8444444444444444,0.037109375
black,48029,2000,2010,1.1,0.0
hispanic,48029,2000,2010,1.0666666666666667,-0.025390625
white,48029,2000,2010,1.0666666666666667,0.0322265625
black,48031,2000,2010,0.21111111111111114,0.125
hispanic,48031,2000,2010,0.24074074074074078,-0.0859375
white,48031,2000,2010,0.22222222222222224,0.08203125
black,48033,2000,2010,2.1,1.0
hispanic,48033,2000,2010,0.02777777777777778,-0.71875
white,48033,2000,2010,0.0125,0.75
black,48035,2000,2010,0.8444444444444444,0.03125
hispanic,48035,2000,2010,0.5851851851851853,-0.060546875
white,48035,2000,2010,0.43703703703703706,0.064453125
black,48037,2000,2010,2.4,-0.0029296875
hispanic,48037,2000,2010,1.4,-0.03515625
white,48037,2000,2010,2.4,0.01123046875
black,48039,2000,2010,0.8444444444444444,-0.052734375
hispanic,48039,2000,2010,1.1,-0.02734375
white,48039,2000,2010,1.0666666666666667,0.0556640625
black,48041,2000,2010,1.8666666666666667,0.0
hispanic,48041,2000,2010,1.1065920101659916,-0.037109375
white,48041,2000,2010,1.5555555555555556,0.025390625
black,48043,2000,2010,0.9555555555555556,0.03125
hispanic,48043,2000,2010,0.7580246913580247,0.0078125
white,48043,2000,2010,0.8567901234567902,-0.005859375
black,48045,2000,2010,0.05,-0.25
hispanic,48045,2000,2010,0.0125,-0.875
white,48045,2000,2010,0.0125,0.9375
black,48047,2000,2010,0.2888888888888889,-0.5
hispanic,48047,2000,2010,0.43703703703703706,0.01171875
white,48047,2000,2010,0.3666666666666667,0.0
black,48049,2000,2010,1.4,0.01171875
hispanic,48049,2000,2010,0.40740740740740744,-0.078125
white,48049,2000,2010,0.8074074074074075,0.03515625
black,48051,2000,2010,0.40740740740740744,0.0625
hispanic,48051,2000,2010,0.45925925925925926,-0.0625
white,48051,2000,2010,0.8074074074074075,0.0068359375
black,48053,2000,2010,1.0666666666666667,-0.0078125
hispanic,48053,2000,2010,0.8444444444444444,-0.05078125
white,48053,2000,2010,0.6592592592592593,0.0625
black,48055,2000,2010,2.488888888888889,0.01171875
hispanic,48055,2000,2010,1.1666666666666667,-0.0263671875
white,48055,2000,2010,1.8222222222222224,0.013671875
black,48057,2000,2010,0.5296296296296297,0.0
hispanic,48057,2000,2010,0.5123456790123457,-0.052734375
white,48057,2000,2010,0.6074074074074075,0.05078125
black,48059,2000,2010,0.22839506172839508,-0.6875
hispanic,48059,2000,2010,0.2950617283950618,-0.0703125
white,48059,2000,2010,0.4,0.078125
black,48061,2000,2010,0.4,0.0
hispanic,48061,2000,2010,1.1888888888888889,-0.03515625
white,48061,2000,2010,1.1666666666666667,0.0390625
black,48063,2000,2010,0.8592592592592593,0.017578125
hispanic,48063,2000,2010,0.8695473251028807,-0.056640625
white,48063,2000,2010,1.9641975308641977,0.0166015625
black,48065,2000,2010,0.4,0.0
hispanic,48065,2000,2010,0.26049382716049385,-0.078125
white,48065,2000,2010,0.42592592592592593,0.0546875
black,48067,2000,2010,0.6,0.025390625
hispanic,48067,2000,2010,0.6,-0.140625
white,48067,2000,2010,0.9555555555555556,0.001953125
black,48069,2000,2010,0.1703703703703704,0.125
hispanic,48069,2000,2010,1.2629629629629628,-0.0341796875
white,48069,2000,2010,1.2,0.0380859375
black,48071,2000,2010,1.3,0.017578125
hispanic,48071,2000,2010,1.1222222222222222,-0.064453125
white,48071,2000,2010,2.1370370370370373,0.02099609375
black,48073,2000,2010,1.422222222222222,0.0078125
hispanic,48073,2000,2010,1.1728395061728394,-0.052734375
white,48073,2000,2010,1.7790123456790126,0.021484375
black,48075,2000,2010,6.1,0.0087890625
hispanic,48075,2000,2010,0.8222222222222223,-0.044921875
white,48075,2000,2010,2.7296296296296294,0.005615234375
black,48077,2000,2010,0.6724279835390946,0.0
hispanic,48077,2000,2010,0.19259259259259262,-0.09375
white,48077,2000,2010,0.2358024691358025,0.09375
black,48079,2000,2010,0.2,0.125
hispanic,48079,2000,2010,0.4,-0.09375
white,48079,2000,2010,0.13333333333333333,0.2421875
black,48081,2000,2010,0.6,0.0
hispanic,48081,2000,2010,0.7975308641975309,-0.013671875
white,48081,2000,2010,1.0378600823045268,0.001953125
black,48083,2000,2010,0.4,0.0
hispanic,48083,2000,2010,0.8777777777777778,-0.021484375
white,48083,2000,2010,1.1,0.0166015625
black,48085,2000,2010,0.737037037037037,-0.08203125
hispanic,48085,2000,2010,1.4407407407407407,-0.03515625
white,48085,2000,2010,1.0666666666666667,0.06640625
black,48087,2000,2010,0.03333333333333333,1.75
hispanic,48087,2000,2010,0.6160493827160495,-0.09375
white,48087,2000,2010,0.402880658436214,0.107421875
black,48089,2000,2010,0.34359551355024315,0.05078125
hispanic,48089,2000,2010,0.26757207529187516,-0.15234375
white,48089,2000,2010,0.25285786143541683,0.09765625
black,48091,2000,2010,0.4,-0.125
hispanic,48091,2000,2010,0.7111111111111111,-0.021484375
white,48091,2000,2010,0.7666666666666667,0.0283203125
black,48093,2000,2010,5.6,0.25
hispanic,48093,2000,2010,0.8078189300411523,-0.0390625
white,48093,2000,2010,0.7049382716049383,0.041015625
black,48095,2000,2010,0.2,-0.1875
hispanic,48095,2000,2010,0.42592592592592593,-0.12109375
white,48095,2000,2010,0.5555555555555556,0.1015625
black,48097,2000,2010,0.5910650464617584,0.03125
hispanic,48097,2000,2010,0.8172583591454213,-0.07421875
white,48097,2000,2010,0.6,0.08203125
black,48099,2000,2010,2.9,0.0166015625
hispanic,48099,2000,2010,0.7048738516930082,-0.0390625
white,48099,2000,2010,2.9,-0.002685546875
black,48101,2000,2010,2.667901234567901,0.001953125
hispanic,48101,2000,2010,0.20370370370370372,-0.06640625
white,48101,2000,2010,1.1222222222222222,0.0087890625
black,48103,2000,2010,0.2555555555555556,0.03125
hispanic,48103,2000,2010,0.6592592592592593,-0.076171875
white,48103,2000,2010,0.5111111111111112,0.107421875
black,48105,2000,2010,0.4,0.0
hispanic,48105,2000,2010,1.4395061728395062,-0.033203125
white,48105,2000,2010,1.4049382716049381,0.0341796875
black,48107,2000,2010,0.9518518518518518,0.0078125
hispanic,48107,2000,2010,0.4,-0.03515625
white,48107,2000,2010,0.4,0.03515625
black,48109,2000,2010,0.1,1.0
hispanic,48109,2000,2010,1.4,-0.0166015625
white,48109,2000,2010,1.4,0.017578125
black,48111,2000,2010,0.6,0.0625
hispanic,48111,2000,2010,0.1,-0.53125
white,48111,2000,2010,0.4024691358024692,0.14453125
black,48113,2000,2010,0.1,-0.171875
hispanic,48113,2000,2010,1.4,-0.041015625
white,48113,2000,2010,1.4,0.05078125
black,48115,2000,2010,3.4333333333333336,0.01171875
hispanic,48115,2000,2010,1.1333333333333333,-0.021484375
white,48115,2000,2010,1.8666666666666667,0.009765625
black,48117,2000,2010,0.5588477366255145,0.125
hispanic,48117,2000,2010,1.8777777777777778,-0.03125
white,48117,2000,2010,1.7666666666666668,0.0341796875
black,48119,2000,2010,0.4,0.0390625
hispanic,48119,2000,2010,0.14444444444444446,-0.375
white,48119,2000,2010,0.08333333333333334,0.3125
black,48121,2000,2010,1.1,-0.033203125
hispanic,48121,2000,2010,1.4555555555555555,-0.037109375
white,48121,2000,2010,1.2888888888888888,0.048828125
black,48123,2000,2010,1.4,0.017578125
hispanic,48123,2000,2010,0.4,-0.06640625
white,48123,2000,2010,1.4,0.013671875
black,48125,2000,2010,5.6,0.01953125
hispanic,48125,2000,2010,0.1,-0.265625
white,48125,2000,2010,1.1,0.0107421875
black,48127,2000,2010,0.4,-0.0625
hispanic,48127,2000,2010,1.9333333333333333,-0.0029296875
white,48127,2000,2010,1.5703703703703704,0.0048828125
black,48129,2000,2010,0.4777777777777778,-0.03125
hispanic,48129,2000,2010,1.1,-0.03125
white,48129,2000,2010,0.405761316872428,0.0625
black,48131,2000,2010,0.6,-0.125
hispanic,48131,2000,2010,0.48065843621399174,-0.0078125
white,48131,2000,2010,0.4,0.0234375
black,48133,2000,2010,0.21234567901234572,0.125
hispanic,48133,2000,2010,0.4,-0.0859375
white,48133,2000,2010,0.4024691358024692,0.0703125
black,48135,2000,2010,0.43045267489711936,0.0234375
hispanic,48135,2000,2010,0.9950617283950618,-0.0537109375
white,48135,2000,2010,0.8008230452674898,0.068359375
black,48137,2000,2010,2.1,-0.4375
hispanic,48137,2000,2010,1.1,-0.033203125
white,48137,2000,2010,1.1,0.033203125
black,48139,2000,2010,1.6,-0.001953125
hispanic,48139,2000,2010,1.164699653191433,-0.0302734375
white,48139,2000,2010,1.3860164667884467,0.0244140625
black,48141,2000,2010,0.5177984274481773,0.015625
hispanic,48141,2000,2010,1.1666666666666667,-0.029296875
white,48141,2000,2010,1.1111111111111112,0.0341796875
black,48143,2000,2010,0.1,-0.375
hispanic,48143,2000,2010,0.4,-0.08203125
white,48143,2000,2010,0.4,0.0859375
black,48145,2000,2010,2.481765340910762,0.005859375
hispanic,48145,2000,2010,1.1111111111111112,-0.0341796875
white,48145,2000,2010,2.140949884838377,0.00830078125
black,48147,2000,2010,0.8469135802469135,0.02734375
hispanic,48147,2000,2010,0.6,-0.1015625
white,48147,2000,2010,1.0246913580246912,0.02734375
black,48149,2000,2010,0.4,0.015625
hispanic,48149,2000,2010,0.4,-0.125
white,48149,2000,2010,0.4,0.08984375
black,48151,2000,2010,0.4,-0.0625
hispanic,48151,2000,2010,0.13703703703703704,-0.1640625
white,48151,2000,2010,0.4,0.0625
black,48153,2000,2010,1.4,0.0
hispanic,48153,2000,2010,0.8995884773662552,-0.03515625
white,48153,2000,2010,0.708641975308642,0.044921875
black,48155,2000,2010,0.025,-0.625
hispanic,48155,2000,2010,0.0125,1.999999999996362
white,48155,2000,2010,0.0125,-1.999999999996362
black,48157,2000,2010,1.4,-0.0068359375
hispanic,48157,2000,2010,1.4,-0.013671875
white,48157,2000,2010,1.4,0.0390625
black,48159,2000,2010,0.6555555555555556,0.0
hispanic,48159,2000,2010,0.5423868312757202,-0.0703125
white,48159,2000,2010,0.5012345679012346,0.07421875
black,48161,2000,2010,2.7049382716049384,0.0068359375
hispanic,48161,2000,2010,0.9888888888888889,-0.064453125
white,48161,2000,2010,3.3222222222222224,0.00634765625
black,48163,2000,2010,5.6,0.017578125
hispanic,48163,2000,2010,2.285185185185185,-0.0126953125
white,48163,2000,2010,1.4374485596707818,0.0234375
black,48165,2000,2010,0.2948719985174596,0.125
hispanic,48165,2000,2010,0.4123456790123457,-0.009765625
white,48165,2000,2010,0.5111111111111111,0.001953125
black,48167,2000,2010,1.9,0.01171875
hispanic,48167,2000,2010,1.0612024461917242,-0.029296875
white,48167,2000,2010,1.6222222222222222,0.013671875
black,48169,2000,2010,1.1,-0.03125
hispanic,48169,2000,2010,0.745679012345679,-0.064453125
white,48169,2000,2010,0.4,0.12890625
black,48171,2000,2010,1.4,0.0
hispanic,48171,2000,2010,0.4,-0.07421875
white,48171,2000,2010,0.4,0.07421875
black,48173,2000,2010,0.1,-0.75
hispanic,48173,2000,2010,0.1,-0.046875
white,48173,2000,2010,0.04166666666666667,0.0625
black,48175,2000,2010,0.1,0.0625
hispanic,48175,2000,2010,0.4,0.013671875
white,48175,2000,2010,0.4,-0.009765625
black,48177,2000,2010,0.1,0.1875
hispanic,48177,2000,2010,1.4,-0.02587890625
white,48177,2000,2010,1.4,0.02294921875
black,48179,2000,2010,6.1,0.005859375
hispanic,48179,2000,2010,0.41728395061728396,-0.19140625
white,48179,2000,2010,1.5851851851851853,0.03955078125
black,48181,2000,2010,0.6,0.0
hispanic,48181,2000,2010,0.6,-0.10546875
white,48181,2000,2010,0.6,0.068359375
black,48183,2000,2010,1.4444444444444444,0.0
hispanic,48183,2000,2010,1.1012345679012348,-0.0712890625
white,48183,2000,2010,2.0444444444444443,0.025390625
black,48185,2000,2010,1.1555555555555557,0.0224609375
hispanic,48185,2000,2010,0.8407407407407408,-0.046875
white,48185,2000,2010,1.4,0.00927734375
black,48187,2000,2010,0.4518518518518519,-0.0546875
hispanic,48187,2000,2010,0.5641975308641975,-0.0234375
white,48187,2000,2010,1.1,0.021484375
black,48189,2000,2010,2.0444444444444443,0.005859375
hispanic,48189,2000,2010,0.9851851851851853,-0.0390625
white,48189,2000,2010,1.2551440329218106,0.03076171875
black,48191,2000,2010,0.4,0.03125
hispanic,48191,2000,2010,0.43703703703703706,-0.0546875
white,48191,2000,2010,0.8119341563786009,0.021484375
black,48193,2000,2010,1.4,-0.375
hispanic,48193,2000,2010,0.4,-0.08984375
white,48193,2000,2010,0.4,0.08984375
black,48195,2000,2010,2.1,-1.1875
hispanic,48195,2000,2010,0.25432098765432104,-0.203125
white,48195,2000,2010,0.22962962962962966,0.2265625
black,48197,2000,2010,0.6617283950617284,-0.015625
hispanic,48197,2000,2010,0.43703703703703706,-0.11328125
white,48197,2000,2010,1.222222222222222,0.0390625
black,48199,2000,2010,1.4,0.02734375
hispanic,48199,2000,2010,0.2395061728395062,-0.21875
white,48199,2000,2010,1.6555555555555557,0.009765625
black,48201,2000,2010,2.9,0.0
hispanic,48201,2000,2010,3.535310936383131,-0.01416015625
white,48201,2000,2010,2.9,0.021484375
black,48203,2000,2010,0.9888888888888889,0.015625
hispanic,48203,2000,2010,1.3,-0.0693359375
white,48203,2000,2010,1.5358024691358025,0.017578125
black,48205,2000,2010,1.4,0.015625
hispanic,48205,2000,2010,1.4,-0.05517578125
white,48205,2000,2010,1.4,0.044921875
black,48207,2000,2010,0.4,-0.078125
hispanic,48207,2000,2010,0.7666666666666667,-0.029296875
white,48207,2000,2010,0.8592592592592593,0.03515625
black,48209,2000,2010,0.5111111111111112,0.03125
hispanic,48209,2000,2010,1.5296296296296297,-0.02294921875
white,48209,2000,2010,1.4555555555555555,0.0234375
black,48211,2000,2010,1.3,1.0
hispanic,48211,2000,2010,0.8654320987654321,-0.099609375
white,48211,2000,2010,1.1037037037037039,0.0673828125
black,48213,2000,2010,1.1,0.01171875
hispanic,48213,2000,2010,2.359259259259259,-0.0244140625
white,48213,2000,2010,2.1,0.0166015625
black,48215,2000,2010,0.4,0.0
hispanic,48215,2000,2010,1.6222222222222222,-0.0234375
white,48215,2000,2010,1.6222222222222222,0.025390625
black,48217,2000,2010,1.3666666666666667,0.015625
hispanic,48217,2000,2010,0.7419753086419754,-0.05859375
white,48217,2000,2010,0.8592592592592593,0.033203125
black,48219,2000,2010,0.6469135802469136,0.0078125
hispanic,48219,2000,2010,0.43703703703703706,-0.068359375
white,48219,2000,2010,0.6181069958847737,0.05078125
black,48221,2000,2010,0.582716049382716,-0.125
